1,24,5,11,3,6,1,2656,3072,227712,3,5,1,6,24,11,23,10,0,0,30
1,24,15,3,3,5,4,9424,2032,12736,3,15,1,5,24,3,40,14,5178,0,40
2,24,5,3,5,1,1,6400,2032,492672,5,5,2,1,24,3,21,10,0,0,35
2,24,14,11,3,6,9,3744,3072,93056,3,14,2,6,24,11,61,11,0,0,32
1,24,5,14,3,1,3,2256,8928,204672,3,5,1,1,24,14,34,10,0,0,40
1,24,1,8,3,5,5,1312,7872,875328,3,1,1,5,24,8,44,9,0,0,40
1,27,5,15,3,6,2,16,5072,390592,3,5,1,6,27,15,26,10,0,0,55
1,24,6,10,3,5,4,3040,5504,906624,3,6,1,5,24,10,37,12,0,0,47
1,24,16,1,3,1,0,8960,656,531328,3,16,1,1,24,1,18,7,0,0,20
1,24,1,12,3,5,7,4240,5088,173824,3,1,1,5,24,12,52,9,0,1740,55
1,24,1,10,5,1,3,7968,5504,563520,5,1,1,1,24,10,31,9,0,0,40
1,24,1,9,3,1,1,3888,4224,190912,3,1,1,1,24,9,21,9,0,0,40
2,24,5,14,3,4,1,2256,8928,720128,3,5,2,4,24,14,22,10,0,0,15
1,24,1,1,3,5,1,9504,656,93056,3,1,1,5,24,1,22,9,0,0,40
1,24,15,4,3,5,4,640,2496,267392,3,15,1,5,24,4,40,14,0,0,40
1,24,8,9,3,5,5,5424,4224,490176,3,8,1,5,24,9,41,4,0,0,40
2,27,12,10,5,3,10,4384,7648,769152,5,12,2,3,27,10,73,3,0,0,25
2,24,4,4,3,1,0,4608,2496,903936,3,4,2,1,24,4,17,5,0,0,15
2,24,1,6,3,6,6,7600,7056,668672,3,1,2,6,24,6,49,9,0,0,35
1,24,14,14,3,5,5,5312,8928,769792,3,14,1,5,24,14,42,11,7298,0,40
1,24,1,1,3,5,3,9504,656,843776,3,1,1,5,24,1,35,9,0,0,40
2,27,3,11,3,6,5,2096,8208,508656,3,3,2,6,27,11,45,13,0,0,40
1,24,1,9,3,5,6,3888,4224,696064,3,1,1,5,24,9,50,9,0,0,40
2,24,3,4,3,6,4,2512,2496,29376,3,3,2,6,24,4,38,13,0,0,42
2,24,13,4,3,2,0,6464,2496,284864,3,13,2,2,24,4,18,6,0,0,25
1,24,16,4,3,1,0,7520,2496,800256,3,16,1,1,24,4,17,7,0,0,6
1,24,1,9,3,1,3,3888,4224,171904,3,1,1,1,24,9,33,9,0,0,40
1,24,1,13,3,5,5,3264,6800,786048,3,1,1,5,24,13,43,9,0,0,40
1,24,3,10,5,1,5,640,5504,469248,5,3,1,1,24,10,43,13,0,0,40
1,19,1,8,3,3,4,1312,4720,855296,3,1,1,3,19,8,37,9,0,0,12
1,24,8,10,2,5,7,1136,5504,998080,2,8,1,5,24,10,52,4,0,0,40
2,24,1,10,3,6,1,7968,5504,688192,3,1,2,6,24,10,22,9,0,0,50
2,24,5,6,3,6,10,4416,7056,414400,3,5,2,6,24,6,83,10,0,0,40
1,24,5,10,3,1,1,5168,5504,319424,3,5,1,1,24,10,21,10,0,0,35
1,24,6,15,5,5,5,4000,4688,136384,5,6,1,5,24,15,45,12,15024,0,72
1,24,1,9,6,5,4,3888,4224,343360,6,1,1,5,24,9,40,9,0,0,40
1,24,3,4,3,5,9,2512,2496,819776,3,3,1,5,24,4,61,13,0,0,32
1,24,3,11,3,1,1,2096,3072,149440,3,3,1,1,24,11,23,13,0,0,40
1,24,1,1,3,1,1,9504,656,93056,3,1,1,1,24,1,19,9,0,0,40
2,24,15,3,5,4,6,9424,2032,264896,5,15,2,4,24,3,47,14,4386,0,35
1,24,3,3,3,5,3,960,2032,490432,3,3,1,5,24,3,32,13,7298,0,50
2,13,3,3,3,1,1,960,4272,164736,3,3,2,1,13,3,24,13,0,0,10
2,24,3,3,3,4,5,960,2032,154432,3,3,2,4,24,3,43,13,0,0,30
1,24,7,3,3,5,7,16,2032,533504,3,7,1,5,24,3,55,16,0,0,56
1,24,1,4,6,5,8,2848,2496,345920,6,1,1,5,24,4,58,9,0,0,50
1,24,8,8,3,5,1,9728,7872,871040,3,8,1,5,24,8,25,4,0,0,50
2,24,5,4,3,2,1,6000,2496,586176,3,5,2,2,24,4,23,10,0,0,35
1,24,5,1,5,5,5,912,656,611584,5,5,1,5,24,1,44,10,0,0,40
1,24,5,4,3,6,1,6000,2496,586176,3,5,1,6,24,4,20,10,0,0,20
1,24,1,12,3,5,6,4240,5088,902752,3,1,1,5,24,12,46,9,0,0,42
1,24,4,13,3,1,1,7248,6800,538048,3,4,1,1,24,13,19,5,0,0,40
1,24,1,9,3,5,4,3888,4224,343360,3,1,1,5,24,9,37,9,0,0,40
1,24,5,4,3,1,1,6000,2496,586176,3,5,1,1,24,4,22,10,0,0,20
2,24,16,11,3,1,1,1600,3072,76352,3,16,2,1,24,11,25,7,0,0,40
1,24,1,11,3,5,6,8224,3072,83904,3,1,1,5,24,11,49,9,5178,0,40
1,24,1,9,1,5,3,3888,4224,171904,1,1,1,5,24,9,34,9,0,0,40
1,24,3,4,3,5,6,2512,2496,59712,3,3,1,5,24,4,47,13,15024,0,45
2,39,3,6,3,6,2,4304,9136,433920,3,3,2,6,39,6,30,13,8614,0,40
2,24,1,5,3,6,1,1664,3760,481728,3,1,2,6,24,5,21,9,0,0,40
2,24,5,3,5,6,1,6400,2032,492672,5,5,2,6,24,3,22,10,0,0,20
2,24,8,10,3,6,10,1136,5504,805952,3,8,2,6,24,10,67,4,0,0,12
2,24,15,3,3,2,2,9424,2032,294848,3,15,2,2,24,3,28,14,0,0,40
1,24,1,13,3,6,5,3264,6800,786048,3,1,1,6,24,13,45,9,0,0,50
2,24,1,11,3,2,6,8224,3072,83904,3,1,2,2,24,11,46,9,0,0,40
1,24,5,13,3,6,6,7552,6800,244544,3,5,1,6,24,13,48,10,0,0,40
1,24,14,9,3,5,8,5168,4224,102488,3,14,1,5,24,9,56,11,0,0,45
2,24,1,7,4,2,9,2384,1488,509376,4,1,2,2,24,7,65,9,0,0,40
1,24,15,6,3,5,4,5952,7056,579648,3,15,1,5,24,6,40,14,0,0,60
2,24,1,7,4,1,1,2384,1488,632320,4,1,2,1,24,7,20,9,0,0,40
2,24,15,7,4,4,7,3920,1488,844864,4,15,2,4,24,7,55,14,0,0,40
1,24,1,11,3,5,8,8224,3072,665088,3,1,1,5,24,11,56,9,0,0,50
1,24,5,4,3,6,3,6000,2496,64,3,5,1,6,24,4,35,10,0,0,65
1,24,1,12,3,5,5,4240,5088,890368,3,1,1,5,24,12,43,9,0,0,50
1,24,13,1,3,3,3,336,656,577152,3,13,1,3,24,1,32,6,0,0,40
2,24,1,10,3,6,9,7968,5504,968512,3,1,2,6,24,10,64,9,0,1762,79
1,24,5,8,3,6,9,3456,7872,234688,3,5,1,6,24,8,62,10,0,0,40
1,24,14,11,3,5,7,3744,3072,97280,3,14,1,5,24,11,53,11,0,0,45
1,24,11,8,3,5,10,6368,7872,595328,3,11,1,5,24,8,68,8,0,0,35
2,24,5,7,4,2,3,6224,1488,179520,4,5,2,2,24,7,35,10,0,0,40
2,24,3,3,3,3,1,960,2032,164736,3,3,2,3,24,3,24,13,0,0,40
2,19,13,10,3,2,4,3040,2256,342720,3,13,2,2,19,10,39,6,0,0,40
1,24,3,13,3,5,2,7808,6800,187264,3,3,1,5,24,13,29,13,7298,0,40
2,24,1,6,3,4,1,7600,7056,457600,3,1,2,4,24,6,24,9,0,0,45
2,24,13,15,3,6,3,9264,4688,896,3,13,2,6,24,15,33,6,0,0,32
2,24,1,10,3,6,5,7968,5504,943680,3,1,2,6,24,10,41,9,0,0,40
1,24,15,6,3,6,6,5952,7056,194368,3,15,1,6,24,6,48,14,0,0,40
1,24,3,4,3,5,6,2512,2496,59712,3,3,1,5,24,4,47,13,0,0,45
2,24,5,6,1,6,2,4416,7056,729536,1,5,2,6,24,6,30,10,0,0,40
1,24,4,6,3,5,8,5360,7056,672832,3,4,1,5,24,6,59,5,0,0,40
1,24,5,6,3,6,3,4416,7056,387712,3,5,1,6,24,6,34,10,0,1590,40
1,24,5,6,5,5,2,4416,7056,729536,5,5,1,5,24,6,26,10,0,0,32
1,19,8,13,3,1,1,688,6160,841024,3,8,1,1,19,13,20,4,0,0,40
1,24,3,9,3,6,3,8480,4224,13696,3,3,1,6,24,9,32,13,0,0,36
1,24,3,6,3,5,8,4304,7056,837568,3,3,1,5,24,6,58,13,0,0,50
2,24,3,3,5,6,3,960,2032,490432,5,3,2,6,24,3,31,13,0,0,40
1,24,1,9,3,5,3,3888,4224,171904,3,1,1,5,24,9,33,9,0,0,30
1,19,16,8,3,3,1,1824,4720,222656,3,16,1,3,19,8,22,7,0,0,40
1,8,5,7,4,6,4,6224,6464,221248,4,5,1,6,8,7,39,10,0,0,65
2,24,5,3,2,1,4,6400,2032,551936,2,5,2,1,24,3,38,10,0,0,40
2,24,5,3,2,6,2,6400,2032,96960,2,5,2,6,24,3,30,10,0,0,5
1,24,1,1,3,6,1,9504,656,93056,3,1,1,6,24,1,23,9,0,0,40
1,24,5,9,6,5,2,8384,4224,473920,6,5,1,5,24,9,27,10,0,0,60
1,24,5,15,5,5,3,16,4688,950848,5,5,1,5,24,15,31,10,0,0,72
1,24,5,7,4,1,1,6224,1488,256192,4,5,1,1,24,7,20,10,0,0,40
2,24,1,10,3,1,8,7968,5504,637120,3,1,2,1,24,10,58,9,0,0,40
1,24,6,14,3,6,5,8752,8928,761920,3,6,1,6,24,14,42,12,14084,0,36
1,24,5,9,1,1,1,8384,4224,607936,1,5,1,1,24,9,20,10,0,0,20
1,33,3,6,5,5,6,4304,5520,267072,5,3,1,5,33,6,47,13,0,0,40
2,24,7,3,6,6,8,16,2032,287488,6,7,2,6,24,3,57,16,0,0,25
1,24,5,4,6,5,6,6000,2496,118016,6,5,1,5,24,4,47,10,0,0,40
1,24,3,3,5,2,6,960,2032,641216,5,3,1,2,24,3,49,13,0,0,60
2,24,16,11,3,1,0,1600,3072,611008,3,16,2,1,24,11,18,7,0,0,20
2,24,12,5,3,2,9,6048,3760,830592,3,12,2,2,24,5,64,3,0,0,4
1,24,1,9,3,2,2,3888,4224,12800,3,1,1,2,24,9,29,9,0,0,35
1,24,5,11,5,5,6,2656,3072,577600,5,5,1,5,24,11,47,10,0,0,48
1,24,1,7,4,1,4,2384,1488,356672,4,1,1,1,24,7,40,9,0,0,45
1,24,5,13,3,5,2,7552,6800,953792,3,5,1,5,24,13,28,10,0,0,40
1,24,3,4,3,1,1,2512,2496,421248,3,3,1,1,24,4,24,13,0,0,4
1,8,1,10,3,6,3,7968,1248,563520,3,1,1,6,8,10,34,9,10520,0,40
2,24,3,3,5,2,3,960,2032,490432,5,3,2,2,24,3,34,13,6497,0,40
1,24,16,4,3,5,3,7520,2496,655424,3,16,1,5,24,4,31,7,0,0,51
1,24,1,14,2,6,1,6720,8928,59520,2,1,1,6,24,14,23,9,0,0,48
2,24,1,10,3,1,1,7968,5504,688192,3,1,2,1,24,10,20,9,0,1721,20
1,24,4,1,3,5,1,1264,656,773696,3,4,1,5,24,1,25,5,0,0,40
1,24,5,4,3,6,3,6000,2496,64,3,5,1,6,24,4,32,10,0,0,40
1,24,5,6,1,5,5,4416,7056,190080,1,5,1,5,24,6,44,10,0,0,60
1,19,11,1,3,2,2,4656,7408,543680,3,11,1,2,19,1,28,8,0,0,40
1,24,1,12,3,5,6,4240,5088,902752,3,1,1,5,24,12,48,9,0,0,40
1,24,5,7,4,1,0,6224,1488,26752,4,5,1,1,24,7,18,10,0,0,40
1,16,15,3,3,6,5,9424,160,61696,3,15,1,6,16,3,43,14,0,0,40
1,24,10,3,1,5,7,2096,2032,239936,1,10,1,5,24,3,52,15,0,0,60
1,24,16,9,6,6,7,4096,4224,832128,6,16,1,6,24,9,53,7,0,0,60
1,24,1,9,1,5,8,3888,4224,2240,1,1,1,5,24,9,57,9,0,0,40
2,24,1,9,3,1,5,3888,4224,707008,3,1,2,1,24,9,45,9,0,0,40
2,24,15,11,3,6,5,3648,3072,557312,3,15,2,6,24,11,45,14,0,0,36
1,24,13,8,3,5,3,3824,7872,122496,3,13,1,5,24,8,34,6,0,0,35
1,24,1,4,6,5,5,2848,2496,708096,6,1,1,5,24,4,44,9,0,0,60
1,19,4,1,3,6,1,1264,7408,773696,3,4,1,6,19,1,25,5,0,0,40
1,24,3,4,3,6,2,2512,2496,458880,3,3,1,6,24,4,27,13,0,1876,50
1,18,5,7,4,1,2,6224,2896,650688,4,5,1,1,18,7,28,10,0,0,40
1,24,1,9,3,5,4,3888,4224,343360,3,1,1,5,24,9,36,9,0,0,40
1,24,1,9,3,5,9,3888,4224,105920,3,1,1,5,24,9,61,9,0,0,40
1,24,1,1,3,5,7,9504,656,823552,3,1,1,5,24,1,52,9,0,0,45
1,24,5,4,3,1,1,6000,2496,586176,3,5,1,1,24,4,19,10,0,0,40
2,27,12,1,3,3,7,3984,7856,542528,3,12,2,3,27,1,53,3,0,0,50
2,24,1,11,3,6,7,8224,3072,271808,3,1,2,6,24,11,55,9,0,0,40
1,24,1,9,1,5,4,3888,4224,343360,1,1,1,5,24,9,37,9,0,0,40
1,24,3,6,3,5,7,4304,7056,616000,3,3,1,5,24,6,51,13,0,0,40
1,24,1,1,3,5,2,9504,656,442304,3,1,1,5,24,1,29,9,0,0,45
1,24,5,10,3,5,5,5168,5504,996480,3,5,1,5,24,10,45,10,0,0,40
1,24,7,3,2,6,9,16,2032,958080,2,7,1,6,24,3,64,16,8614,0,50
1,24,5,3,3,5,8,6400,2032,991616,3,5,1,5,24,3,56,10,0,0,40
2,24,5,10,3,6,8,5168,5504,894080,3,5,2,6,24,10,56,10,0,0,40
1,24,1,4,1,5,4,2848,2496,822528,1,1,1,5,24,4,38,9,0,0,78
1,24,1,1,3,1,1,9504,656,93056,3,1,1,1,24,1,23,9,0,0,40
1,24,15,3,5,6,2,9424,2032,294848,5,15,1,6,24,3,29,14,0,0,50
1,24,3,6,3,5,3,4304,7056,402112,3,3,1,5,24,6,33,13,0,1672,40
2,24,1,1,3,1,3,9504,656,843776,3,1,2,1,24,1,35,9,0,0,20
1,24,1,13,3,5,1,3264,6800,225792,3,1,1,5,24,13,25,9,0,0,50
1,24,1,12,3,5,4,4240,5088,346496,3,1,1,5,24,12,37,9,0,0,55
2,27,15,4,3,1,2,640,7472,781696,3,15,2,1,27,4,28,14,0,0,36
1,24,15,3,3,5,10,9424,2032,686272,3,15,1,5,24,3,67,14,0,2457,40
1,24,14,6,3,6,1,544,7056,907968,3,14,1,6,24,6,22,11,0,0,40
1,24,11,10,2,6,1,5392,5504,973568,2,11,1,6,24,10,23,8,0,0,20
1,24,5,6,3,1,1,4416,7056,68352,3,5,1,1,24,6,22,10,0,0,35
1,24,5,9,3,6,10,8384,4224,577728,3,5,1,6,24,9,68,10,0,0,10
2,5,1,5,3,6,3,1664,9376,360768,3,1,2,6,5,5,31,9,0,0,40
1,24,3,9,1,5,7,8480,4224,332160,1,3,1,5,24,9,51,13,0,0,50
1,24,15,6,3,5,9,5952,7056,228224,3,15,1,5,24,6,64,14,0,0,20
2,24,3,10,3,1,3,640,5504,300288,3,3,2,1,24,10,35,13,0,0,40
2,24,15,3,3,6,2,9424,2032,294848,3,15,2,6,24,3,26,14,0,0,40
1,24,1,9,1,5,5,3888,4224,707008,1,1,1,5,24,9,42,9,0,0,40
2,24,1,10,5,6,1,7968,5504,688192,5,1,2,6,24,10,20,9,0,0,25
2,24,1,10,1,6,6,7968,5504,587456,1,1,2,6,24,10,46,9,0,0,60
1,24,1,4,3,5,3,2848,2496,153216,3,1,1,5,24,4,35,9,0,0,45
2,24,13,10,3,6,7,3040,5504,532480,3,13,2,6,24,10,51,6,0,0,40
1,24,10,3,3,5,3,2096,2032,752960,3,10,1,5,24,3,34,15,0,0,65
2,24,3,11,3,6,6,2096,3072,892992,3,3,2,6,24,11,50,13,0,0,40
1,24,3,4,6,6,6,2512,2496,59712,6,3,1,6,24,4,48,13,0,0,60
1,24,1,9,3,5,7,3888,4224,474816,3,1,1,5,24,9,51,9,0,0,40
1,24,3,14,3,6,2,928,8928,608192,3,3,1,6,24,14,27,13,0,1340,40
1,24,5,3,3,5,2,6400,2032,96960,3,5,1,5,24,3,28,10,0,0,30
1,24,5,3,3,5,4,6400,2032,551936,3,5,1,5,24,3,37,10,4064,0,46
1,24,3,6,3,1,4,4304,7056,91520,3,3,1,1,24,6,39,13,0,0,40
2,24,3,11,3,6,1,2096,3072,149440,3,3,2,6,24,11,22,13,0,0,40
1,24,1,11,3,1,2,8224,3072,886272,3,1,1,1,24,11,28,9,0,0,40
1,24,1,6,3,6,4,7600,7056,932480,3,1,1,6,24,6,38,9,0,0,40
2,24,3,6,3,6,5,4304,7056,862208,3,3,2,6,24,6,41,13,13550,0,60
2,24,15,10,3,2,5,3328,5504,905376,3,15,2,2,24,10,41,14,0,0,30
1,24,16,6,3,5,4,8192,7056,649216,3,16,1,5,24,6,36,7,0,1579,40
1,24,5,10,3,5,1,5168,5504,319424,3,5,1,5,24,10,24,10,0,0,40
1,24,3,6,3,6,1,4304,7056,733696,3,3,1,6,24,6,24,13,0,0,40
1,24,16,10,3,6,2,8448,5504,263872,3,16,1,6,24,10,28,7,0,0,40
1,24,1,10,3,5,2,7968,5504,254016,3,1,1,5,24,10,28,9,0,0,50
1,24,1,10,3,6,6,7968,5504,587456,3,1,1,6,24,10,49,9,0,0,38
1,8,16,10,3,1,0,8448,1248,98048,3,16,1,1,8,10,17,7,0,0,10
1,29,3,11,3,5,7,2096,4992,623552,3,3,1,5,29,11,54,13,0,0,40
2,24,6,11,3,6,5,624,3072,994176,3,6,2,6,24,11,41,12,0,0,45
2,24,15,3,5,1,3,9424,2032,126016,5,15,2,1,24,3,35,14,0,0,25
1,24,16,10,3,1,0,8448,5504,98048,3,16,1,1,24,10,18,7,0,0,23
1,24,16,10,3,5,5,8448,5504,679224,3,16,1,5,24,10,42,7,0,0,40
2,24,1,11,3,2,8,8224,3072,665088,3,1,2,2,24,11,60,9,0,2231,40
1,24,1,8,6,5,6,1312,7872,956480,6,1,1,5,24,8,49,9,0,0,84
1,24,1,13,3,5,8,3264,6800,482624,3,1,1,5,24,13,57,9,0,0,55
2,24,6,10,3,2,5,3040,5504,580928,3,6,2,2,24,10,43,12,0,2238,40
2,24,3,6,3,6,4,4304,7056,91520,3,3,2,6,24,6,37,13,0,0,40
2,24,5,7,4,3,2,6224,1488,650688,4,5,2,3,24,7,28,10,0,0,20
1,24,1,4,3,6,1,2848,2496,259712,3,1,1,6,24,4,20,9,0,0,60
2,24,14,13,3,6,8,1280,6800,155392,3,14,2,6,24,13,57,11,0,0,40
2,24,6,11,3,1,1,624,3072,34048,3,6,2,1,24,11,24,12,0,0,35
2,24,5,1,1,1,1,912,656,823040,1,5,2,1,24,1,20,10,0,0,40
2,24,14,3,5,6,5,592,2032,148736,5,14,2,6,24,3,42,11,0,0,36
1,24,10,8,3,5,10,7008,7872,942144,3,10,1,5,24,8,81,15,10605,0,2
1,24,1,9,3,1,1,3888,4224,190912,3,1,1,1,24,9,21,9,0,2205,40
1,24,1,14,3,5,5,6720,8928,59456,3,1,1,5,24,14,43,9,0,0,40
2,24,3,3,3,2,4,960,2032,958912,3,3,2,2,24,3,39,13,0,0,50
1,13,15,3,3,5,5,9424,4272,61696,3,15,1,5,13,3,41,14,0,0,40
1,19,12,9,3,5,3,4688,1632,720608,3,12,1,5,19,9,32,3,0,0,45
1,5,2,1,3,5,6,80,9088,762432,3,2,1,5,5,1,48,2,0,0,40
2,24,4,11,3,2,6,1744,3072,671104,3,4,2,2,24,11,50,5,0,0,40
1,24,5,1,3,6,2,912,656,65600,3,5,1,6,24,1,26,10,0,0,64
2,24,11,7,4,6,0,9040,1488,572736,4,11,2,6,24,7,18,8,0,0,30
1,24,15,3,3,5,7,9424,2032,654912,3,15,1,5,24,3,54,14,0,0,40
2,24,1,6,5,3,8,7600,7056,950848,5,1,2,3,24,6,59,9,0,0,40
1,24,1,6,1,2,4,7600,7056,932480,1,1,1,2,24,6,38,9,0,0,40
1,24,1,10,3,6,7,7968,5504,467520,3,1,1,6,24,10,53,9,0,0,40
2,24,3,6,3,2,5,4304,7056,862208,3,3,2,2,24,6,42,13,0,0,40
1,24,5,6,3,6,7,4416,7056,103744,3,5,1,6,24,6,53,10,0,0,40
2,24,5,10,2,1,0,5168,5504,494912,2,5,2,1,24,10,18,10,0,0,20
1,24,5,4,3,6,8,6000,2496,688512,3,5,1,6,24,4,56,10,14084,0,60
1,13,1,9,3,2,2,3888,8608,12800,3,1,1,2,13,9,28,9,0,0,40
1,24,1,6,3,5,3,7600,7056,975296,3,1,1,5,24,6,33,9,0,0,40
1,24,1,9,3,5,5,3888,4224,707008,3,1,1,5,24,9,43,9,0,0,40
1,24,6,6,3,5,4,7184,7056,418496,3,6,1,5,24,6,36,12,7688,0,44
1,24,1,1,3,6,3,9504,656,843776,3,1,1,6,24,1,31,9,0,0,70
1,24,1,9,3,5,3,3888,4224,171904,3,1,1,5,24,9,33,9,0,0,50
1,24,6,14,3,5,6,8752,8928,506432,3,6,1,5,24,14,46,12,0,0,40
2,24,1,13,3,4,3,3264,6800,619968,3,1,2,4,24,13,31,9,0,0,36
2,24,14,7,4,6,6,5680,1488,835008,4,14,2,6,24,7,47,11,0,0,40
2,24,13,1,3,2,5,336,656,224256,3,13,2,2,24,1,41,6,0,0,40
2,24,14,13,3,4,2,1280,6800,271360,3,14,2,4,24,13,28,11,0,0,18
1,24,1,9,3,5,3,3888,4224,171904,3,1,1,5,24,9,35,9,0,0,50
2,24,1,11,3,1,2,8224,3072,886272,3,1,2,1,24,11,28,9,0,0,40
1,24,15,6,5,5,5,5952,7056,623168,5,15,1,5,24,6,42,14,0,1902,43
1,24,5,15,5,5,6,16,4688,90688,5,5,1,5,24,15,47,10,0,0,44
1,24,3,7,4,5,9,9696,1488,719104,4,3,1,5,24,7,63,13,0,0,40
2,24,3,3,5,6,9,960,2032,493888,5,3,2,6,24,3,63,13,4650,0,48
2,24,1,1,3,6,4,9504,656,448256,3,1,2,6,24,1,39,9,0,0,40
2,24,6,14,3,1,1,8752,8928,754112,3,6,2,1,24,14,23,12,0,0,40
1,24,5,4,3,5,5,6000,2496,15408,3,5,1,5,24,4,41,10,0,0,40
1,24,3,3,3,6,3,960,2032,490432,3,3,1,6,24,3,31,13,0,0,52
1,24,1,13,3,5,7,3264,6800,608704,3,1,1,5,24,13,52,9,0,0,40
2,13,15,3,6,6,9,9424,4272,386624,6,15,2,6,13,3,64,14,0,0,30
1,24,3,4,3,5,9,2512,2496,819776,3,3,1,5,24,4,62,13,0,0,20
1,24,3,14,3,5,6,928,8928,390912,3,3,1,5,24,14,48,13,0,0,35
1,13,5,7,4,1,1,6224,1984,256192,4,5,1,1,13,7,22,10,0,0,24
1,24,5,10,3,6,0,5168,5504,494912,3,5,1,6,24,10,18,10,0,0,40
2,24,1,4,3,6,6,2848,2496,452160,3,1,2,6,24,4,46,9,0,0,33
2,24,6,1,3,6,2,6912,656,608640,3,6,2,6,24,1,29,12,0,0,40
1,24,1,1,3,6,5,9504,656,172544,3,1,1,6,24,1,44,9,0,0,35
1,24,3,7,4,1,1,9696,1488,621952,4,3,1,1,24,7,21,13,0,0,40
1,24,1,1,3,5,6,9504,656,973824,3,1,1,5,24,1,47,9,0,0,40
2,36,14,13,3,6,8,1280,8336,155392,3,14,2,6,36,13,60,11,0,0,45
1,24,5,4,3,1,1,6000,2496,586176,3,5,1,1,24,4,24,10,0,0,35
1,24,5,3,3,5,9,6400,2032,378880,3,5,1,5,24,3,61,10,0,1902,40
2,38,16,4,3,2,3,7520,1568,655424,3,16,2,2,38,4,34,7,0,0,65
1,24,5,6,3,5,2,4416,7056,729536,3,5,1,5,24,6,30,10,0,0,40
1,24,6,3,5,1,4,8096,2032,393856,5,6,1,1,24,3,36,12,0,0,40
2,24,3,11,2,6,5,2096,3072,508656,2,3,2,6,24,11,45,13,0,0,40
1,24,3,6,3,5,5,4304,7056,862208,3,3,1,5,24,6,45,13,0,0,60
1,24,10,3,6,6,6,2096,2032,18944,6,10,1,6,24,3,47,15,0,2258,20
2,27,3,3,3,4,4,960,8480,958912,3,3,2,4,27,3,37,13,0,0,40
2,24,6,14,3,2,3,8752,8928,275648,3,6,2,2,24,14,35,12,0,0,40
1,24,11,10,3,6,1,5392,5504,973568,3,11,1,6,24,10,23,8,0,0,60
2,24,1,13,3,1,3,3264,6800,619968,3,1,2,1,24,13,34,9,0,0,40
1,24,5,9,3,6,2,8384,4224,473920,3,5,1,6,24,9,27,10,0,0,40
1,26,1,9,6,5,5,3888,3408,707008,6,1,1,5,26,9,44,9,0,0,35
1,4,15,3,3,6,5,9424,1376,61696,3,15,1,6,4,3,44,14,0,0,40
2,24,1,12,3,1,1,4240,5088,55936,3,1,2,1,24,12,20,9,0,0,35
1,24,1,9,3,1,2,3888,4224,12800,3,1,1,1,24,9,30,9,0,0,40
1,24,1,13,3,5,3,3264,6800,619968,3,1,1,5,24,13,33,9,0,1848,48
1,1,12,9,3,6,2,4688,416,115200,3,12,1,6,1,9,28,3,0,0,40
2,24,13,4,3,2,3,6464,2496,157184,3,13,2,2,24,4,35,6,0,0,38
1,24,1,9,3,6,5,3888,4224,707008,3,1,1,6,24,9,41,9,0,0,40
1,24,1,11,3,6,3,8224,3072,57984,3,1,1,6,24,11,33,9,0,0,40
2,24,5,11,5,2,3,2656,3072,621248,5,5,2,2,24,11,33,10,0,0,40
2,24,1,10,2,2,4,7968,5504,903872,2,1,2,2,24,10,36,9,0,0,8
1,24,5,4,3,5,1,6000,2496,586176,3,5,1,5,24,4,25,10,0,0,50
2,24,1,10,2,6,1,7968,5504,688192,2,1,2,6,24,10,19,9,0,0,18
2,24,3,3,3,4,7,960,2032,731584,3,3,2,4,24,3,53,13,0,0,48
1,24,1,13,3,5,3,3264,6800,619968,3,1,1,5,24,13,35,9,4386,0,48
1,18,3,4,1,5,4,2512,5168,29376,1,3,1,5,18,4,40,13,0,0,45
1,24,3,3,3,6,2,960,2032,327168,3,3,1,6,24,3,27,13,0,0,55
1,24,1,12,3,6,6,4240,5088,902752,3,1,1,6,24,12,50,9,0,0,50
2,24,5,7,4,4,6,6224,1488,950784,4,5,2,4,24,7,47,10,0,0,8
1,24,1,12,3,5,3,4240,5088,778432,3,1,1,5,24,12,33,9,0,1887,50
2,24,16,7,4,2,2,5392,1488,364544,4,16,2,2,24,7,28,7,0,0,30
1,24,1,8,3,6,4,1312,7872,855296,3,1,1,6,24,8,36,9,0,0,50
1,24,8,10,3,6,6,1136,5504,54336,3,8,1,6,24,10,48,4,0,0,40
2,24,5,12,6,2,6,1696,5088,417664,6,5,2,2,24,12,48,10,0,0,53
1,24,5,4,3,6,5,6000,2496,15408,3,5,1,6,24,4,43,10,0,0,42
1,24,13,12,5,6,10,4000,5088,164160,5,13,1,6,24,12,76,6,0,0,20
2,24,1,10,3,6,1,7968,5504,688192,3,1,2,6,24,10,23,9,2977,0,55
2,24,15,3,3,6,2,9424,2032,294848,3,15,2,6,24,3,29,14,0,0,40
2,24,12,10,3,6,8,4384,5504,824192,3,12,2,6,24,10,57,3,0,0,40
1,24,3,9,6,5,9,8480,4224,470528,6,3,1,5,24,9,62,13,0,0,6
1,24,1,11,3,1,2,8224,3072,886272,3,1,1,1,24,11,26,9,0,0,50
2,24,3,3,5,3,5,960,2032,154432,5,3,2,3,24,3,42,13,0,0,55
2,24,6,3,3,4,4,8096,2032,393856,3,6,2,4,24,3,36,12,0,0,31
1,24,5,6,1,5,5,4416,7056,190080,1,5,1,5,24,6,43,10,0,0,75
1,24,5,11,3,6,2,2656,3072,6592,3,5,1,6,24,11,28,10,0,0,40
