0,23,4,8,0,0,1,8446,4177,607768,0,4,0,0,23,8,20,10,0,0,20
0,32,2,5,4,4,6,3984,5038,267357,4,2,0,4,32,5,47,13,0,0,40
1,23,6,2,5,5,8,9900,1721,287017,5,6,1,5,23,2,57,16,0,0,25
0,23,4,3,5,4,6,6051,2366,117528,5,4,0,4,23,3,47,10,0,0,40
0,23,2,2,4,1,6,994,1721,640813,4,2,0,1,23,2,49,13,0,0,60
1,23,15,10,2,0,0,1154,3059,611229,2,15,1,0,23,10,18,7,0,0,20
1,23,11,4,2,1,9,5779,3809,830505,2,11,1,1,23,4,64,3,0,0,4
0,23,0,8,2,1,2,4291,4177,12388,2,0,0,1,23,8,29,9,0,0,35
0,23,4,10,4,4,6,2556,3059,577597,4,4,0,4,23,10,47,10,0,0,48
0,23,0,6,3,0,4,2287,1317,356496,3,0,0,0,23,6,40,9,0,0,45
0,23,4,12,2,4,2,7760,6773,953767,2,4,0,4,23,12,28,10,0,0,40
0,23,2,3,2,0,1,2671,2366,420981,2,2,0,0,23,3,24,13,0,0,4
0,7,0,9,2,5,3,8000,1709,563592,2,0,0,5,7,9,34,9,10520,0,40
1,23,2,2,4,1,3,994,1721,490358,4,2,1,1,23,2,34,13,6497,0,40
0,23,15,3,2,4,3,7341,2366,655365,2,15,0,4,23,3,31,7,0,0,51
0,23,0,13,1,5,1,6785,8419,59463,1,0,0,5,23,13,23,9,0,0,48
1,23,0,9,2,0,1,8000,5442,688390,2,0,1,0,23,9,20,9,0,1721,20
0,23,3,0,2,4,1,932,631,773754,2,3,0,4,23,0,25,5,0,0,40
0,23,4,3,2,5,3,6051,2366,267,2,4,0,5,23,3,32,10,0,0,40
0,23,4,5,0,4,5,4396,7521,190190,0,4,0,4,23,5,44,10,0,0,60
0,18,10,0,2,1,2,4943,7429,543424,2,10,0,1,18,0,28,8,0,0,40
0,23,0,11,2,4,6,4329,5019,902750,2,0,0,4,23,11,48,9,0,0,40
0,23,4,6,3,0,0,5832,1317,26873,3,4,0,0,23,6,18,10,0,0,40
0,15,14,2,2,5,5,9300,9922,61962,2,14,0,5,15,2,43,14,0,0,40
0,23,9,2,0,4,7,2261,1721,240209,0,9,0,4,23,2,52,15,0,0,60
0,23,15,8,5,5,7,3956,4177,831896,5,15,0,5,23,8,53,7,0,0,60
0,23,0,8,0,4,8,4291,4177,2082,0,0,0,4,23,8,57,9,0,0,40
1,23,0,8,2,0,5,4291,4177,706897,2,0,1,0,23,8,45,9,0,0,40
1,23,14,10,2,5,5,3166,3059,557340,2,14,1,5,23,10,45,14,0,0,36
0,23,12,7,2,4,3,3743,7917,122075,2,12,0,4,23,7,34,6,0,0,35
0,23,0,3,5,4,5,2604,2366,708366,5,0,0,4,23,3,44,9,0,0,60
0,18,3,0,2,5,1,932,7429,773754,2,3,0,5,18,0,25,5,0,0,40
0,23,2,3,2,5,2,2671,2366,458434,2,2,0,5,23,3,27,13,0,1876,50
0,17,4,6,3,0,2,5832,2786,650535,3,4,0,0,17,6,28,10,0,0,40
0,23,0,8,2,4,4,4291,4177,343030,2,0,0,4,23,8,36,9,0,0,40
0,23,0,8,2,4,9,4291,4177,105725,2,0,0,4,23,8,61,9,0,0,40
0,23,0,0,2,4,7,9981,631,823613,2,0,0,4,23,0,52,9,0,0,45
0,23,4,3,2,0,1,6051,2366,586193,2,4,0,0,23,3,19,10,0,0,40
1,26,11,0,2,2,7,4105,7968,542673,2,11,1,2,26,0,53,3,0,0,50
1,23,0,10,2,5,7,7953,3059,271781,2,0,1,5,23,10,55,9,0,0,40
0,23,0,8,0,4,4,4291,4177,343030,0,0,0,4,23,8,37,9,0,0,40
0,23,2,5,2,4,7,3984,7521,615996,2,2,0,4,23,5,51,13,0,0,40
0,23,0,0,2,4,2,9981,631,442488,2,0,0,4,23,0,29,9,0,0,45
0,23,4,9,2,4,5,5119,5442,996681,2,4,0,4,23,9,45,10,0,0,40
0,23,6,2,1,5,9,9900,1721,958074,1,6,0,5,23,2,64,16,8614,0,50
0,23,4,2,2,4,8,6746,1721,991813,2,4,0,4,23,2,56,10,0,0,40
1,23,4,9,2,5,8,5119,5442,893966,2,4,1,5,23,9,56,10,0,0,40
0,23,0,3,0,4,4,2604,2366,822899,0,0,0,4,23,3,38,9,0,0,78
0,23,0,0,2,0,1,9981,631,93515,2,0,0,0,23,0,23,9,0,0,40
0,23,14,2,4,5,2,9300,1721,294883,4,14,0,5,23,2,29,14,0,0,50
0,23,2,5,2,4,3,3984,7521,402128,2,2,0,4,23,5,33,13,0,1672,40
1,23,0,0,2,0,3,9981,631,843801,2,0,1,0,23,0,35,9,0,0,20
0,23,0,12,2,4,1,3447,6773,226041,2,0,0,4,23,12,25,9,0,0,50
0,23,0,11,2,4,4,4329,5019,346492,2,0,0,4,23,11,37,9,0,0,55
1,26,14,3,2,0,2,725,7469,781652,2,14,1,0,26,3,28,14,0,0,36
0,23,14,2,2,4,10,9300,1721,686205,2,14,0,4,23,2,67,14,0,2457,40
0,23,13,5,2,5,1,867,7521,908013,2,13,0,5,23,5,22,11,0,0,40
0,23,10,9,1,5,1,5582,5442,973556,1,10,0,5,23,9,23,8,0,0,20
0,23,4,5,2,0,1,4396,7521,68330,2,4,0,0,23,5,22,10,0,0,35
0,23,4,8,2,5,10,8446,4177,577681,2,4,0,5,23,8,68,10,0,0,10
1,4,0,4,2,5,3,1751,9317,360351,2,0,1,5,4,4,31,9,0,0,40
0,23,2,8,0,4,7,8026,4177,332170,0,2,0,4,23,8,51,13,0,0,50
0,23,14,5,2,4,9,5702,7521,228212,2,14,0,4,23,5,64,14,0,0,20
1,23,2,9,2,0,3,587,5442,300319,2,2,1,0,23,9,35,13,0,0,40
1,23,14,2,2,5,2,9300,1721,294883,2,14,1,5,23,2,26,14,0,0,40
0,23,0,8,0,4,5,4291,4177,706897,0,0,0,4,23,8,42,9,0,0,40
1,23,0,9,4,5,1,8000,5442,688390,4,0,1,5,23,9,20,9,0,0,25
1,23,0,9,0,5,6,8000,5442,587369,0,0,1,5,23,9,46,9,0,0,60
0,23,0,3,2,4,3,2604,2366,153204,2,0,0,4,23,3,35,9,0,0,45
1,23,12,9,2,5,7,2904,5442,532500,2,12,1,5,23,9,51,6,0,0,40
0,23,9,2,2,4,3,2261,1721,753149,2,9,0,4,23,2,34,15,0,0,65
1,23,2,10,2,5,6,2068,3059,893059,2,2,1,5,23,10,50,13,0,0,40
0,23,2,3,5,5,6,2671,2366,59694,5,2,0,5,23,3,48,13,0,0,60
0,23,0,8,2,4,7,4291,4177,474835,2,0,0,4,23,8,51,9,0,0,40
0,23,2,13,2,5,2,920,8419,608115,2,2,0,5,23,13,27,13,0,1340,40
0,23,4,2,2,4,2,6746,1721,96599,2,4,0,4,23,2,28,10,0,0,30
0,23,4,2,2,4,4,6746,1721,552009,2,4,0,4,23,2,37,10,4064,0,46
0,23,2,5,2,0,4,3984,7521,91883,2,2,0,0,23,5,39,13,0,0,40
1,23,2,10,2,5,1,2068,3059,149494,2,2,1,5,23,10,22,13,0,0,40
0,23,0,10,2,0,2,7953,3059,886222,2,0,0,0,23,10,28,9,0,0,40
0,23,0,5,2,5,4,7543,7521,932332,2,0,0,5,23,5,38,9,0,0,40
1,23,2,5,2,5,5,3984,7521,862658,2,2,1,5,23,5,41,13,13550,0,60
1,23,14,9,2,1,5,3361,5442,905379,2,14,1,1,23,9,41,14,0,0,30
0,23,15,5,2,4,4,8458,7521,649559,2,15,0,4,23,5,36,7,0,1579,40
0,23,4,9,2,4,1,5119,5442,319421,2,4,0,4,23,9,24,10,0,0,40
0,23,2,5,2,5,1,3984,7521,733494,2,2,0,5,23,5,24,13,0,0,40
0,23,15,9,2,5,2,8497,5442,264042,2,15,0,5,23,9,28,7,0,0,40
0,23,0,9,2,4,2,8000,5442,253837,2,0,0,4,23,9,28,9,0,0,50
0,23,0,9,2,5,6,8000,5442,587369,2,0,0,5,23,9,49,9,0,0,38
0,7,15,9,2,0,0,8497,1709,98156,2,15,0,0,7,9,17,7,0,0,10
0,28,2,10,2,4,7,2068,4973,623904,2,2,0,4,28,10,54,13,0,0,40
1,23,5,10,2,5,5,851,3059,994157,2,5,1,5,23,10,41,12,0,0,45
1,23,14,2,4,0,3,9300,1721,125900,4,14,1,0,23,2,35,14,0,0,25
0,23,15,9,2,0,0,8497,5442,98156,2,15,0,0,23,9,18,7,0,0,23
0,23,15,9,2,4,5,8497,5442,679223,2,15,0,4,23,9,42,7,0,0,40
1,23,0,10,2,1,8,7953,3059,664604,2,0,1,1,23,10,60,9,0,2231,40
0,23,0,7,5,4,6,1411,7917,956606,5,0,0,4,23,7,49,9,0,0,84
0,23,0,12,2,4,8,3447,6773,482212,2,0,0,4,23,12,57,9,0,0,55
1,23,5,9,2,1,5,2974,5442,580732,2,5,1,1,23,9,43,12,0,2238,40
1,23,2,5,2,5,4,3984,7521,91883,2,2,1,5,23,5,37,13,0,0,40
1,23,4,6,3,2,2,5832,1317,650535,3,4,1,2,23,6,28,10,0,0,20
0,23,0,3,2,5,1,2604,2366,259802,2,0,0,5,23,3,20,9,0,0,60
1,23,13,12,2,5,8,1459,6773,155492,2,13,1,5,23,12,57,11,0,0,40
1,23,5,10,2,0,1,851,3059,34281,2,5,1,0,23,10,24,12,0,0,35
1,23,4,0,0,0,1,906,631,822944,0,4,1,0,23,0,20,10,0,0,40
1,23,13,2,4,5,5,555,1721,148313,4,13,1,5,23,2,42,11,0,0,36
0,23,9,7,2,4,10,7209,7917,942234,2,9,0,4,23,7,81,15,10605,0,2
0,23,0,8,2,0,1,4291,4177,190853,2,0,0,0,23,8,21,9,0,2205,40
0,23,0,13,2,4,5,6785,8419,59395,2,0,0,4,23,13,43,9,0,0,40
1,23,2,2,2,1,4,994,1721,959387,2,2,1,1,23,2,39,13,0,0,50
0,12,14,2,2,4,5,9300,4176,61962,2,14,0,4,12,2,41,14,0,0,40
0,18,11,8,2,4,3,4615,1155,720611,2,11,0,4,18,8,32,3,0,0,45
0,4,1,0,2,4,6,150,9175,762051,2,1,0,4,4,0,48,2,0,0,40
1,23,3,10,2,1,6,2010,3059,671093,2,3,1,1,23,10,50,5,0,0,40
0,23,4,0,2,5,2,906,631,65833,2,4,0,5,23,0,26,10,0,0,64
1,23,10,6,3,5,0,9089,1317,573028,3,10,1,5,23,6,18,8,0,0,30
0,23,14,2,2,4,7,9300,1721,654864,2,14,0,4,23,2,54,14,0,0,40
1,23,0,5,4,2,8,7543,7521,951112,4,0,1,2,23,5,59,9,0,0,40
0,23,0,5,0,1,4,7543,7521,932332,0,0,0,1,23,5,38,9,0,0,40
0,23,0,9,2,5,7,8000,5442,467348,2,0,0,5,23,9,53,9,0,0,40
1,23,2,5,2,1,5,3984,7521,862658,2,2,1,1,23,5,42,13,0,0,40
0,23,4,5,2,5,7,4396,7521,103740,2,4,0,5,23,5,53,10,0,0,40
1,23,4,9,1,0,0,5119,5442,494822,1,4,1,0,23,9,18,10,0,0,20
0,23,4,3,2,5,8,6051,2366,688426,2,4,0,5,23,3,56,10,14084,0,60
0,12,0,8,2,1,2,4291,8588,12388,2,0,0,1,12,8,28,9,0,0,40
0,23,0,5,2,4,3,7543,7521,975083,2,0,0,4,23,5,33,9,0,0,40
0,23,0,8,2,4,5,4291,4177,706897,2,0,0,4,23,8,43,9,0,0,40
0,23,5,5,2,4,4,6977,7521,418712,2,5,0,4,23,5,36,12,7688,0,44
0,23,0,0,2,5,3,9981,631,843801,2,0,0,5,23,0,31,9,0,0,70
0,23,0,8,2,4,3,4291,4177,172087,2,0,0,4,23,8,33,9,0,0,50
0,23,5,13,2,4,6,8603,8419,506262,2,5,0,4,23,13,46,12,0,0,40
1,23,0,12,2,3,3,3447,6773,619787,2,0,1,3,23,12,31,9,0,0,36
1,23,13,6,3,5,6,5615,1317,834678,3,13,1,5,23,6,47,11,0,0,40
1,23,12,0,2,1,5,341,631,224267,2,12,1,1,23,0,41,6,0,0,40
1,23,13,12,2,3,2,1459,6773,271714,2,13,1,3,23,12,28,11,0,0,18
0,23,0,8,2,4,3,4291,4177,172087,2,0,0,4,23,8,35,9,0,0,50
1,23,0,10,2,0,2,7953,3059,886222,2,0,1,0,23,10,28,9,0,0,40
0,23,14,5,4,4,5,5702,7521,623048,4,14,0,4,23,5,42,14,0,1902,43
0,23,4,14,4,4,6,35,4718,90828,4,4,0,4,23,14,47,10,0,0,44
0,23,2,6,3,4,9,9740,1317,718694,3,2,0,4,23,6,63,13,0,0,40
1,23,2,2,4,5,9,994,1721,493396,4,2,1,5,23,2,63,13,4650,0,48
1,23,0,0,2,5,4,9981,631,448230,2,0,1,5,23,0,39,9,0,0,40
1,23,5,13,2,0,1,8603,8419,753889,2,5,1,0,23,13,23,12,0,0,40
0,23,4,3,2,4,5,6051,2366,15413,2,4,0,4,23,3,41,10,0,0,40
0,23,2,2,2,5,3,994,1721,490358,2,2,0,5,23,2,31,13,0,0,52
0,23,0,12,2,4,7,3447,6773,608391,2,0,0,4,23,12,52,9,0,0,40
1,12,14,2,5,5,9,9300,4176,386542,5,14,1,5,12,2,64,14,0,0,30
0,23,2,3,2,4,9,2671,2366,819709,2,2,0,4,23,3,62,13,0,0,20
0,23,2,13,2,4,6,920,8419,390599,2,2,0,4,23,13,48,13,0,0,35
0,12,4,6,3,0,1,5832,1818,256194,3,4,0,0,12,6,22,10,0,0,24
0,23,4,9,2,5,0,5119,5442,494822,2,4,0,5,23,9,18,10,0,0,40
1,23,0,3,2,5,6,2604,2366,451677,2,0,1,5,23,3,46,9,0,0,33
1,23,5,0,2,5,2,6707,631,608532,2,5,1,5,23,0,29,12,0,0,40
0,23,0,0,2,5,5,9981,631,172511,2,0,0,5,23,0,44,9,0,0,35
0,23,2,6,3,0,1,9740,1317,621454,3,2,0,0,23,6,21,13,0,0,40
0,23,0,0,2,4,6,9981,631,973596,2,0,0,4,23,0,47,9,0,0,40
1,35,13,12,2,5,8,1459,8654,155492,2,13,1,5,35,12,60,11,0,0,45
0,23,4,3,2,0,1,6051,2366,586193,2,4,0,0,23,3,24,10,0,0,35
0,23,4,2,2,4,9,6746,1721,378888,2,4,0,4,23,2,61,10,0,1902,40
1,37,15,3,2,1,3,7341,1509,655365,2,15,1,1,37,3,34,7,0,0,65
0,23,4,5,2,4,2,4396,7521,729431,2,4,0,4,23,5,30,10,0,0,40
0,23,5,2,4,0,4,8117,1721,393590,4,5,0,0,23,2,36,12,0,0,40
1,23,2,10,1,5,5,2068,3059,508650,1,2,1,5,23,10,45,13,0,0,40
0,23,2,5,2,4,5,3984,7521,862658,2,2,0,4,23,5,45,13,0,0,60
0,23,9,2,5,5,6,2261,1721,18570,5,9,0,5,23,2,47,15,0,2258,20
1,26,2,2,2,3,4,994,8180,959387,2,2,1,3,26,2,37,13,0,0,40
1,23,5,13,2,1,3,8603,8419,275479,2,5,1,1,23,13,35,12,0,0,40
0,23,10,9,2,5,1,5582,5442,973556,2,10,0,5,23,9,23,8,0,0,60
1,23,0,12,2,0,3,3447,6773,619787,2,0,1,0,23,12,34,9,0,0,40
0,23,4,8,2,5,2,8446,4177,473863,2,4,0,5,23,8,27,10,0,0,40
0,25,0,8,5,4,5,4291,3234,706897,5,0,0,4,25,8,44,9,0,0,35
0,3,14,2,2,5,5,9300,1177,61962,2,14,0,5,3,2,44,14,0,0,40
1,23,0,11,2,0,1,4329,5019,56039,2,0,1,0,23,11,20,9,0,0,35
0,23,0,8,2,0,2,4291,4177,12388,2,0,0,0,23,8,30,9,0,0,40
0,23,0,12,2,4,3,3447,6773,619787,2,0,0,4,23,12,33,9,0,1848,48
0,0,11,8,2,5,2,4615,220,114792,2,11,0,5,0,8,28,3,0,0,40
1,23,12,3,2,1,3,6540,2366,157316,2,12,1,1,23,3,35,6,0,0,38
0,23,0,8,2,5,5,4291,4177,706897,2,0,0,5,23,8,41,9,0,0,40
0,23,0,10,2,5,3,7953,3059,57849,2,0,0,5,23,10,33,9,0,0,40
1,23,4,10,4,1,3,2556,3059,621536,4,4,1,1,23,10,33,10,0,0,40
1,23,0,9,1,1,4,8000,5442,904343,1,0,1,1,23,9,36,9,0,0,8
0,23,4,3,2,4,1,6051,2366,586193,2,4,0,4,23,3,25,10,0,0,50
1,23,0,9,1,5,1,8000,5442,688390,1,0,1,5,23,9,19,9,0,0,18
1,23,2,2,2,3,7,994,1721,731610,2,2,1,3,23,2,53,13,0,0,48
0,23,0,12,2,4,3,3447,6773,619787,2,0,0,4,23,12,35,9,4386,0,48
0,17,2,3,0,4,4,2671,4753,29360,0,2,0,4,17,3,40,13,0,0,45
0,23,2,2,2,5,2,994,1721,327257,2,2,0,5,23,2,27,13,0,0,55
0,23,0,11,2,5,6,4329,5019,902750,2,0,0,5,23,11,50,9,0,0,50
1,23,4,6,3,3,6,5832,1317,950555,3,4,1,3,23,6,47,10,0,0,8
0,23,0,11,2,4,3,4329,5019,778433,2,0,0,4,23,11,33,9,0,1887,50
1,23,15,6,3,1,2,5510,1317,364501,3,15,1,1,23,6,28,7,0,0,30
0,23,0,7,2,5,4,1411,7917,855672,2,0,0,5,23,7,36,9,0,0,50
0,23,7,9,2,5,6,1500,5442,54149,2,7,0,5,23,9,48,4,0,0,40
1,23,4,11,5,1,6,1948,5019,417705,5,4,1,1,23,11,48,10,0,0,53
0,23,4,3,2,5,5,6051,2366,15413,2,4,0,5,23,3,43,10,0,0,42
0,23,12,11,4,5,10,4005,5019,164338,4,12,0,5,23,11,76,6,0,0,20
1,23,0,9,2,5,1,8000,5442,688390,2,0,1,5,23,9,23,9,2977,0,55
1,23,14,2,2,5,2,9300,1721,294883,2,14,1,5,23,2,29,14,0,0,40
1,23,11,9,2,5,8,4596,5442,824063,2,11,1,5,23,9,57,3,0,0,40
0,23,2,8,5,4,9,8026,4177,470344,5,2,0,4,23,8,62,13,0,0,6
0,23,0,10,2,0,2,7953,3059,886222,2,0,0,0,23,10,26,9,0,0,50
1,23,2,2,4,2,5,994,1721,154464,4,2,1,2,23,2,42,13,0,0,55
1,23,5,2,2,3,4,8117,1721,393590,2,5,1,3,23,2,36,12,0,0,31
0,23,4,5,0,4,5,4396,7521,190190,0,4,0,4,23,5,43,10,0,0,75
0,23,4,10,2,5,2,2556,3059,6585,2,4,0,5,23,10,28,10,0,0,40
0,23,0,8,2,5,3,4291,4177,172087,2,0,0,5,23,8,33,9,0,0,50
1,23,0,3,2,1,6,2604,2366,451677,2,0,1,1,23,3,48,9,0,0,40
1,23,9,2,2,3,3,2261,1721,753149,2,9,1,3,23,2,32,15,99999,0,60
1,23,2,3,2,5,2,2671,2366,458434,2,2,1,5,23,3,30,13,0,0,40
1,23,0,10,2,0,0,7953,3059,163188,2,0,1,0,23,10,18,9,0,0,20
0,23,2,3,0,4,8,2671,2366,117548,0,2,0,4,23,3,58,13,0,0,70
0,12,6,2,4,4,7,9900,4176,533372,4,6,0,4,12,2,52,16,0,0,40
1,23,14,2,2,0,1,9300,1721,279750,2,14,1,0,23,2,25,14,0,0,40
0,23,2,5,5,4,4,3984,7521,91883,5,2,0,4,23,5,39,13,0,0,50
0,23,0,7,5,4,4,1411,7917,855672,5,0,0,4,23,7,39,9,0,0,45
1,23,0,10,2,0,0,7953,3059,163188,2,0,1,0,23,10,18,9,0,0,40
1,23,0,3,2,1,7,2604,2366,353256,2,0,1,1,23,3,55,9,0,0,40
0,23,0,13,4,4,2,6785,8419,318422,4,0,0,4,23,13,26,9,0,0,75
0,23,9,6,3,4,10,7965,1317,332438,3,9,0,4,23,6,69,15,0,0,35
1,12,4,10,2,0,1,2556,4374,227658,2,4,1,0,12,10,21,10,0,0,10
0,23,12,7,2,0,1,3743,7917,876721,2,12,0,0,23,7,19,6,0,0,40
0,23,4,8,2,0,1,8446,4177,607768,2,4,0,0,23,8,21,10,0,0,25
0,23,2,5,2,0,4,3984,7521,91883,2,2,0,0,23,5,36,13,0,0,40
1,23,0,6,3,5,6,2287,1317,770326,3,0,1,5,23,6,49,9,0,0,80
1,12,7,9,2,1,5,1500,5653,385134,2,7,1,1,12,9,42,4,0,0,40
1,23,13,0,2,5,4,5921,631,730798,2,13,1,5,23,0,40,11,0,0,35
0,23,2,13,0,4,3,920,8419,657156,0,2,0,4,23,13,35,13,0,0,45
0,35,15,9,2,0,3,8497,409,525753,2,15,0,0,35,9,31,7,0,0,30
0,23,0,7,2,1,5,1411,7917,875437,2,0,0,1,23,7,45,9,0,0,65
1,23,0,5,2,5,7,7543,7521,683815,2,0,1,5,23,5,52,9,0,0,40
1,23,5,3,2,0,1,2474,2366,707884,2,5,1,0,23,3,23,12,0,0,35
1,23,15,9,2,0,2,8497,5442,264042,2,15,1,0,23,9,29,7,0,0,40
0,23,13,11,2,4,5,3721,5019,358111,2,13,0,4,23,11,42,11,0,0,45
0,23,0,6,3,0,4,2287,1317,356496,3,0,0,0,23,6,36,9,0,0,40
1,23,4,10,4,5,9,2556,3059,920946,4,4,1,5,23,10,61,10,0,0,40
1,23,7,9,2,5,8,1500,5442,57463,2,7,1,5,23,9,58,4,0,0,24
1,23,0,3,2,5,6,2604,2366,451677,2,0,1,5,23,3,47,9,0,0,65
0,23,2,10,2,5,3,2068,3059,75596,2,2,0,5,23,10,31,13,0,0,50
0,23,2,2,2,4,7,994,1721,731610,2,2,0,4,23,2,53,13,0,0,80
1,23,4,10,2,1,3,2556,3059,621536,2,4,1,1,23,10,34,10,0,0,40
0,23,4,2,4,5,9,6746,1721,378888,4,4,0,5,23,2,62,10,0,0,40
1,23,4,2,2,5,1,6746,1721,492256,2,4,1,5,23,2,23,10,0,0,35
1,29,14,2,2,5,6,9300,6802,264807,2,14,1,5,29,2,47,14,0,0,40
0,23,0,7,5,4,8,1411,7917,238404,5,0,0,4,23,7,59,9,2635,0,60
1,23,12,8,2,0,0,3267,4177,280512,2,12,1,0,23,8,17,6,0,0,30
1,23,2,2,4,1,4,994,1721,959387,4,2,1,1,23,2,40,13,0,0,40
0,23,0,8,5,4,4,4291,4177,343030,5,0,0,4,23,8,38,9,0,0,47
0,23,4,8,2,5,5,8446,4177,300348,2,4,0,5,23,8,45,10,0,0,50
0,23,0,8,2,4,6,4291,4177,696192,2,0,0,4,23,8,46,9,5013,0,40
0,23,0,9,2,4,8,8000,5442,637155,2,0,0,4,23,9,57,9,0,0,60
0,23,13,10,1,0,1,3681,3059,766163,1,13,0,0,23,10,22,11,0,0,10
0,23,0,13,2,4,2,6785,8419,318422,2,0,0,4,23,13,30,9,0,0,40
0,23,2,9,2,4,5,587,5442,469189,2,2,0,4,23,9,42,13,0,0,40
0,23,15,11,2,4,3,2650,5019,848494,2,15,0,4,23,11,32,7,7298,0,60
0,23,3,8,2,2,4,5252,4177,180677,2,3,0,2,23,8,40,5,0,0,40
0,23,0,13,4,4,6,6785,8419,342562,4,0,0,4,23,13,50,9,7298,0,50
0,23,4,5,2,4,5,4396,7521,190190,2,4,0,4,23,5,45,10,0,0,50
0,23,4,0,4,5,4,906,631,894071,4,4,0,5,23,0,38,10,0,0,40
0,23,2,5,2,4,2,3984,7521,433857,2,2,0,4,23,5,29,13,0,1628,47
0,23,4,3,2,4,3,6051,2366,267,2,4,0,4,23,3,31,10,0,0,44
1,23,0,9,2,1,3,8000,5442,563592,2,0,1,1,23,9,31,9,0,0,24
0,23,0,7,5,4,6,1411,7917,956606,5,0,0,4,23,7,49,9,0,0,50
0,23,0,8,2,4,6,4291,4177,696192,2,0,0,4,23,8,46,9,0,0,40
0,23,0,11,2,4,7,4329,5019,173749,2,0,0,4,23,11,55,9,0,0,35
0,23,0,5,5,5,10,7543,7521,409720,5,0,0,5,23,5,82,9,0,0,12
0,23,4,13,2,4,5,2364,8419,924270,2,4,0,4,23,13,45,10,15024,0,37
1,23,5,6,3,3,3,1913,1317,871241,3,5,1,3,23,6,35,12,5178,0,12
0,23,4,5,2,4,5,4396,7521,190190,2,4,0,4,23,5,41,10,0,0,60
0,23,0,12,2,0,1,3447,6773,226041,2,0,0,0,23,12,21,9,0,0,40
1,23,10,3,2,0,1,3466,2366,159824,2,10,1,0,23,3,19,8,0,0,30
0,23,0,0,1,1,5,9981,631,172511,1,0,0,1,23,0,41,9,0,0,40
0,23,0,8,2,5,4,4291,4177,343030,2,0,0,5,23,8,40,9,0,0,45
0,23,0,12,2,0,5,3447,6773,785973,2,0,0,0,23,12,44,9,0,0,40
0,23,0,9,2,2,1,8000,5442,688390,2,0,0,2,23,9,21,9,0,0,40
0,23,4,5,2,4,4,4396,7521,618701,2,4,0,4,23,5,39,10,0,0,70
0,23,0,11,2,4,9,4329,5019,345311,2,0,0,4,23,11,63,9,0,0,35
0,23,0,11,2,5,7,4329,5019,173749,2,0,0,5,23,11,53,9,10520,0,40
1,23,0,6,3,1,7,2287,1317,337115,3,0,1,1,23,6,55,9,0,0,40
1,23,4,0,2,3,1,906,631,822944,2,4,1,3,23,0,19,10,0,0,40
1,23,2,5,4,5,5,3984,7521,862658,4,2,1,5,23,5,45,13,0,0,45
0,23,4,11,2,5,7,1948,5019,845972,2,4,0,5,23,11,52,10,0,0,84
0,23,10,2,2,0,0,3625,1721,544318,2,10,0,0,23,2,17,8,0,0,18
0,23,4,12,2,4,3,7760,6773,218004,2,4,0,4,23,12,35,10,0,0,40
1,23,2,3,2,5,5,2671,2366,395137,2,2,1,5,23,3,45,13,0,0,50
0,23,0,12,2,5,6,3447,6773,144378,2,0,0,5,23,12,46,9,0,0,45
0,23,2,3,2,4,6,2671,2366,59694,2,2,0,4,23,3,50,13,0,0,45
1,23,0,3,2,1,1,2604,2366,259802,2,0,1,1,23,3,25,9,0,0,40
0,23,0,8,2,4,4,4291,4177,343030,2,0,0,4,23,8,39,9,0,0,40
0,23,0,5,2,4,7,7543,7521,683815,2,0,0,4,23,5,51,9,0,0,40
0,23,0,2,4,4,7,6503,1721,623479,4,0,0,4,23,2,52,9,0,0,40
1,23,12,6,3,5,7,735,1317,15315,3,12,1,5,23,6,55,6,0,0,45
0,23,2,2,4,4,6,994,1721,640813,4,2,0,4,23,2,48,13,0,0,40
0,23,0,0,2,0,2,9981,631,442488,2,0,0,0,23,0,27,9,0,0,32
0,23,0,8,2,0,2,4291,4177,12388,2,0,0,0,23,8,30,9,0,0,40
0,23,12,7,4,5,2,3743,7917,586744,4,12,0,5,23,7,29,6,0,0,40
0,23,10,8,2,4,7,9677,4177,969573,2,10,0,4,23,8,53,8,0,0,40
1,36,0,10,2,1,2,7953,8463,886222,2,0,1,1,36,10,26,9,0,0,40
1,23,0,9,2,0,2,8000,5442,253837,2,0,1,0,23,9,27,9,0,0,40
0,23,0,3,5,4,8,2604,2366,346007,5,0,0,4,23,3,58,9,0,0,40
0,29,0,8,5,0,1,4291,6482,190853,5,0,0,0,29,8,19,9,0,0,40
0,23,4,9,1,0,1,5119,5442,319421,1,4,0,0,23,9,22,10,0,0,20
1,23,13,5,2,5,2,867,7521,59210,2,13,1,5,23,5,29,11,0,0,40
0,23,0,8,2,4,5,4291,4177,706897,2,0,0,4,23,8,44,9,0,0,40
1,23,13,2,2,5,7,555,1721,344955,2,13,1,5,23,2,55,11,0,0,40
0,23,4,5,0,4,4,4396,7521,618701,0,4,0,4,23,5,36,10,0,0,30
0,23,4,5,2,4,5,4396,7521,190190,2,4,0,4,23,5,41,10,0,1902,40
1,23,0,9,2,2,8,8000,5442,637155,2,0,1,2,23,9,57,9,0,0,32
0,23,0,14,4,5,3,2136,4718,292108,4,0,0,5,23,14,34,9,0,0,40
0,23,0,7,5,4,10,1411,7917,121564,5,0,0,4,23,7,80,9,0,0,30
0,23,2,5,5,4,8,3984,7521,838023,5,2,0,4,23,5,59,13,0,0,35
0,23,0,9,2,4,8,8000,5442,637155,2,0,0,4,23,9,58,9,0,0,40
